"";"CODE_STATION";"DATE";"code_taxon";"SANDRE";"RESULTAT";"Commune";"x";"y";"Tot_indiv"
"312";"5192305";2009-07-07;"FGRA";6679;10;"Mimizan";360713;6354760;396
"313";"5192320";2009-07-07;"FGRA";6679;4;"Onesse-Laharie";376229;6336800;800
"314";"5192320";2009-07-07;"FGRA";6679;4;"Onesse-Laharie";376229;6336798;800
"315";"5197200";2009-07-07;"FGRA";6679;9;"Soustons";356002;6306690;761
"316";"5197200";2009-07-07;"FGRA";6679;9;"Soustons";356002;6306687;761
"317";"5222980";2009-07-06;"FGRA";6679;8;"Saint-Paul-les-Dax";374417;6301670;793
"318";"5222980";2009-07-06;"FGRA";6679;8;"Saint-Paul-les-Dax";374417;6301668;793
"319";"5229050";2009-07-10;"FGRA";6679;3;"Hontanx";437813;6308090;382
"320";"5229160";2009-07-09;"FGRA";6679;5;"Loussous-Debat";463237;6287542;812
"321";"5229160";2009-07-30;"FGRA";6679;5;"Loussous-Debat";463237;6287540;806
"322";"5229160";2009-07-09;"FGRA";6679;5;"Loussous-Debat";463237;6287542;812
"323";"5229160";2009-07-30;"FGRA";6679;5;"Loussous-Debat";463237;6287540;806
"324";"5236100";2009-08-05;"FGRA";6679;1;"Gerde";468284;6221360;814
"325";"5236100";2009-08-09;"FGRA";6679;1;"Gerde";468284;6221363;814
"326";"5236100";2009-08-05;"FGRA";6679;1;"Gerde";468284;6221360;814
"327";"5236100";2009-08-09;"FGRA";6679;1;"Gerde";468284;6221363;814
"328";"6111555";2009-07-22;"FGRA";6679;2;"Comps-sur-Artuby";982032;6300124;884
"329";"6111555";2009-07-22;"FGRA";6679;2;"Comps-sur-Artuby";982032;6300124;884
"330";"6120000";2009-05-29;"FGRA";6679;2;"Rivieres";800932;6348099;808
"331";"6120000";2009-05-29;"FGRA";6679;2;"Rivieres";800932;6348099;808
"332";"6157750";2009-07-28;"FGRA";6679;1;"Barles";961388;6357338;800
"333";"6157750";2009-07-28;"FGRA";6679;1;"Barles";961388;6357338;800
"334";"6159390";2009-09-21;"FGRA";6679;66;"Valensole";933788;6313160;409
"335";"6161500";2009-07-27;"FGRA";6679;1;"Vinon-sur-Verdon";927569;6296332;820
"336";"6161500";2009-07-27;"FGRA";6679;1;"Vinon-sur-Verdon";927569;6296332;820
"337";"6162000";2009-07-27;"FGRA";6679;1;"Beaumont-de-Pertuis";919215;6292418;802
"338";"6162000";2009-07-27;"FGRA";6679;1;"Beaumont-de-Pertuis";919215;6292418;802
"339";"6162600";2009-07-27;"FGRA";6679;1;"La Roque-d'Antheron";890588;6292983;800
"340";"6162600";2009-07-27;"FGRA";6679;1;"La Roque-d'Antheron";890588;6292983;800
"341";"6166000";2009-08-19;"FGRA";6679;16;"Avignon";853976;6311788;802
"342";"6166000";2009-08-19;"FGRA";6679;16;"Avignon";853976;6311788;802
"343";"6177500";2009-06-30;"FGRA";6679;1;"Couffoulens";643588;6228968;802
"344";"6177500";2009-06-30;"FGRA";6679;1;"Couffoulens";643588;6228968;802
"345";"6200700";2009-06-25;"FGRA";6679;3;"Collobrieres";969813;6243632;798
"346";"6200700";2009-06-25;"FGRA";6679;3;"Collobrieres";969813;6243632;798
"347";"6710039";2009-08-20;"FGRA";6679;1;"Saint-Leger-du-Ventoux";882069;6348202;838
"348";"6710039";2009-08-20;"FGRA";6679;1;"Saint-Leger-du-Ventoux";882069;6348202;838
"349";"6750950";2009-07-29;"FGRA";6679;5;"Val Buech-Meouge";928389;6352681;864
"350";"6750950";2009-07-29;"FGRA";6679;5;"Val Buech-Meouge";928389;6352681;864
"351";"1021000";2010-07-23;"FGRA";6679;2;"Cantaing-sur-Escaut";713220;7006268;400
"352";"1083000";2010-07-23;"FGRA";6679;2;"Harnes";694107;7038840;400
"353";"1111900";2010-07-12;"FGRA";6679;2;"Dunkerque";655298;7103768;400
"354";"1119300";2010-07-21;"FGRA";6679;2;"Villers-Carbonnel";694833;6975303;400
"355";"1119400";2010-06-23;"FGRA";6655;4;"Doingt";697351;6980488;265
"356";"1121000";2010-07-22;"FGRA";6679;5;"Lesdins";722744;6976984;400
"357";"1122000";2010-07-22;"FGRA";6679;18;"Seraucourt-le-Grand";714940;6965320;400
"358";"2000010";2010-07-19;"FGRA";6679;7;"Rosenau";1039381;6737723;404
"359";"2018780";2010-07-21;"COCO";9361;12;"Stosswihr";1002465;6780412;407
"360";"2049900";2010-06-30;"FGRA";6679;2;"Cleurie";975792;6779526;400
"361";"2052600";2010-09-23;"FGRA";6655;10;"Hadol";959432;6781995;400
"362";"2107900";2010-07-26;"FGRA";6679;48;"Void-Vacon";892258;6843657;400
"363";"3000344";2010-08-11;"FGRA";6679;12;"Aignay-le-Duc";830428;6730843;402
"364";"3003790";2010-07-27;"FGRA";6679;52;"Merrey-sur-Arce";803411;6778418;400
"365";"3004280";2010-07-28;"FGRA";6679;8;"Jully-sur-Sarce";797486;6779404;767
"366";"3004280";2010-07-28;"FGRA";6679;8;"Jully-sur-Sarce";797486;6779404;767
"367";"3007383";2010-07-27;"FGRA";6679;5;"Rumilly-les-Vaudes";790789;6781262;406
"368";"3008267";2010-07-27;"FGRA";6679;3;"Champ-sur-Barse";804822;6793782;398
"369";"3014130";2010-07-28;"FGRA";6679;3;"Auberive";855790;6743970;797
"370";"3014130";2010-07-28;"FGRA";6679;3;"Auberive";855790;6743970;797
"371";"3014550";2010-07-27;"FGRA";6679;3;"Dancevoir";839932;6759797;399
"372";"3017900";2010-07-28;"FGRA";6679;3;"epagne";808181;6811167;786
"373";"3017900";2010-07-28;"FGRA";6679;3;"epagne";808181;6811167;786
"374";"3022000";2010-07-28;"FGRA";6679;11;"Longchamp-sur-Aujon";834197;6785239;795
"375";"3022000";2010-07-28;"FGRA";6679;11;"Longchamp-sur-Aujon";834197;6785239;795
"376";"3026179";2010-08-09;"FGRA";6679;42;"Chatel-Censoir";745468;6713533;400
"377";"3033305";2010-08-09;"FGRA";6679;32;"Chalaux";768952;6693830;404
"378";"3036970";2010-08-11;"FGRA";6679;71;"Aisy-sur-Arman�on";792607;6728124;395
"379";"3044170";2010-07-27;"FGRA";6679;8;"Aix-Villemaur-Palis";755240;6790419;792
"380";"3044170";2010-07-27;"FGRA";6679;8;"Aix-Villemaur-Palis";755240;6790419;792
"381";"3051840";2010-08-09;"FGRA";6679;2;"Saint-Prive";700114;6731636;400
"382";"3088410";2010-07-29;"FGRA";6679;3;"Vecqueville";858219;6819829;398
"383";"3090405";2010-08-23;"FGRA";6679;5;"Courcelles-sur-Blaise";843730;6814822;402
"384";"3093445";2010-07-29;"FGRA";6679;3;"Lanques-sur-Rognon";878127;6779188;357
"385";"3093900";2010-07-29;"FGRA";6679;5;"Bourdons-sur-Rognon";872027;6792449;785
"386";"3093900";2010-07-29;"FGRA";6679;5;"Bourdons-sur-Rognon";872027;6792449;785
"387";"3094405";2010-07-29;"FGRA";6679;5;"Vignes-la-Cote";871079;6798321;411
"388";"3095000";2010-07-29;"FGRA";6679;13;"Doulaincourt-Saucourt";860412;6807022;787
"389";"3095000";2010-07-29;"FGRA";6679;13;"Doulaincourt-Saucourt";860412;6807022;787
"390";"3095000";2010-07-29;"FGRA";6679;3;"Doulaincourt-Saucourt";860412;6807022;787
"391";"3115860";2010-07-01;"FGRA";6655;1;"Montigny-l'Allier";706924;6890223;751
"392";"3126055";2010-07-15;"FGRA";6679;10;"Tessancourt-sur-Aubette";620158;6879828;392
"393";"3138800";2010-08-23;"FGRA";6679;5;"Meriel";641855;6887463;400
"394";"3144735";2010-07-22;"FGRA";6679;8;"Barenton-Cel";746781;6948628;400
"395";"3145675";2010-08-24;"FGRA";6679;5;"Villers-en-Argonne";839569;6881818;403
"396";"3161850";2010-08-26;"FGRA";6679;37;"Mont-Notre-Dame";741066;6909956;405
"397";"3165020";2010-08-05;"FGRA";6655;2;"Rochy-Conde";640545;6922515;644
"398";"3181000";2010-08-18;"COCO";9361;8;"Pitres";571334;6914410;399
"399";"3185950";2010-08-25;"COCO";9361;32;"Tancarville";516480;6934816;403
"400";"3191700";2010-09-02;"COCO";9361;2;"Cailly-sur-Eure";569240;6891993;402
"401";"3199200";2010-09-01;"COCO";9361;2;"Normanville";564990;6888284;400
"402";"3205000";2010-08-25;"COCO";9361;5;"Rives-en-Seine";537123;6938376;377
"403";"3211950";2010-08-17;"COCO";9361;3;"Dampierre-Saint-Nicolas";570482;6974673;398
"404";"3214240";2010-08-31;"COCO";9361;5;"Heugleville-sur-Scie";562993;6960831;369
"405";"3222000";2010-08-24;"COCO";9361;5;"Manneville-sur-Risle";523076;6919209;398
"406";"3240100";2010-09-28;"FGRA";6679;6;"Faverolles";456565;6846226;799
"407";"3240100";2010-09-28;"FGRA";6679;6;"Faverolles";456565;6846226;799
"408";"3241590";2010-09-28;"FGRA";6679;4;"Terres de Druance";431116;6877094;796
"409";"3241590";2010-09-28;"FGRA";6679;4;"Terres de Druance";431116;6877094;796
"410";"3242800";2010-08-03;"FGRA";6679;6;"Montilly-sur-Noireau";439562;6861870;356
"411";"3246000";2010-09-24;"COCO";9361;1;"Ponts sur Seulles";443208;6915941;797
"412";"3246000";2010-09-24;"COCO";9361;1;"Ponts sur Seulles";443208;6915941;797
"413";"3246300";2010-09-27;"FGRA";6679;3;"Reviers";447970;6916192;798
"414";"3246300";2010-09-27;"FGRA";6679;3;"Reviers";447970;6916192;798
"415";"3248401";2010-09-29;"FGRA";6679;3;"Vire Normandie";418804;6860594;796
"416";"3248401";2010-09-29;"FGRA";6679;3;"Vire Normandie";418804;6860594;796
"417";"3249300";2010-08-03;"FGRA";6679;7;"Vire Normandie";411380;6864457;302
"418";"3250475";2010-09-24;"COCO";9361;2;"Souleuvre en Bocage";409650;6877977;822
"419";"3265993";2010-09-27;"FGRA";6679;4;"Ver";378477;6875370;800
"420";"3265993";2010-09-27;"FGRA";6679;4;"Ver";378477;6875370;800
"421";"3267530";2010-08-04;"FGRA";6679;3;"Hudimesnil";370097;6873739;376
"422";"3269438";2010-09-29;"FGRA";6679;3;"Sourdeval";412986;6851638;797
"423";"3269438";2010-09-29;"FGRA";6679;3;"Sourdeval";412986;6851638;797
"424";"3270000";2010-08-03;"FGRA";6679;3;"Juvigny les Vallees";404338;6852976;696
"425";"3270000";2010-08-03;"FGRA";6679;3;"Juvigny les Vallees";404338;6852976;696
"426";"3270390";2010-08-03;"FGRA";6679;3;"Cuves";398339;6855721;353
"427";"4027730";2010-07-28;"FGRA";6679;5;"Langeac";738585;6446380;403
"428";"4040355";2010-07-23;"FGRA";6679;22;"Cusset";738015;6559180;400
"429";"4041750";2010-07-21;"FGRA";6679;10;"Combrailles";670388;6525150;411
"430";"4041755";2010-07-21;"FGRA";6679;20;"Saint-Avit";662281;6528600;404
"431";"4046545";2010-08-17;"FGRA";6655;2;"Jussy-le-Chaudrier";694744;6669900;405
"432";"4051587";2010-08-09;"FGRA";6655;5;"Lestiou";595113;6738798;405
"433";"4052750";2010-06-08;"FGRA";6655;7;"La Ferte-Saint-Cyr";600084;6729408;405
"434";"4055810";2010-08-13;"FGRA";6679;32;"Cerelles";528072;6715507;404
"435";"4065800";2010-08-03;"FGRA";6655;2;"Osmoy";663965;6663970;405
"436";"4068918";2010-08-17;"FGRA";6679;10;"Nan�ay";639260;6696494;400
"437";"4075700";2010-09-16;"FGRA";6679;195;"Saint-Setiers";628121;6510875;400
"438";"4075840";2010-09-16;"FGRA";6679;80;"Rempnat";612020;6512498;400
"439";"4075883";2010-09-06;"FGRA";6679;15;"Masleon";588542;6521058;407
"440";"4075990";2010-09-15;"FGRA";6679;5;"Saint-Leonard-de-Noblat";581533;6529555;403
"441";"4076000";2010-09-06;"FGRA";6679;2;"Royeres";578906;6530490;409
"442";"4077200";2010-09-07;"FGRA";6679;2;"Saint-Martin-Sainte-Catherine";589024;6541469;403
"443";"4086980";2010-07-12;"FGRA";6679;2;"Aubusson";634765;6538784;424
"444";"4090800";2010-09-06;"FGRA";6655;2;"Cluis";604922;6605341;405
"445";"4092800";2010-06-03;"FGRA";6679;2;"Le Grand-Bourg";593954;6564900;400
"446";"4096400";2010-07-19;"FGRA";6655;2;"Verneuil-Moustiers";556205;6585630;420
"447";"4103200";2010-08-19;"FGRA";6679;2;"Loire-Authion";449800;6705956;403
"448";"4106690";2010-08-16;"FGRA";6679;19;"Moree";567852;6757092;414
"449";"4108370";2010-08-16;"FGRA";6679;2;"Couetron-au-Perche";539893;6774775;402
"450";"4113050";2010-08-18;"FGRA";6679;2;"Saint-Germain-de-Coulamer";462434;6801812;410
"451";"4123100";2010-09-28;"FGRA";6679;5;"Lalacelle";467513;6823782;400
"452";"4123760";2010-09-29;"FGRA";6679;10;"Tinchebray-Bocage";424507;6849863;400
"453";"4146418";2010-07-08;"FGRA";6679;5;"Riaille";379131;6724531;400
"454";"4165225";2010-08-19;"FGRA";6679;2;"Saint-Andre-des-Eaux";328751;6820704;400
"455";"4165800";2010-08-03;"COCO";9361;2;"Treverien";337731;6819882;401
"456";"4171670";2010-08-18;"FGRA";6679;5;"Plesidy";249650;6833110;400
"457";"4174285";2010-08-16;"FGRA";6679;2;"Saint-Martin-des-Champs";193874;6855668;402
"458";"4178486";2010-08-11;"FGRA";6679;64;"Brennilis";191538;6828126;423
"459";"4178490";2010-08-11;"FGRA";6679;2;"Collorec";200579;6821767;412
"460";"4190852";2010-08-04;"FGRA";6679;15;"Bon Repos sur Blavet";246081;6807145;407
"461";"4195790";2010-08-05;"FGRA";6679;2;"Theix-Noyalo";277552;6740050;412
"462";"4196095";2010-08-18;"FGRA";6679;5;"Pl�uc-L'Hermitage";272701;6821022;425
"463";"4199078";2010-08-09;"FGRA";6679;5;"Pleucadeuc";296007;6756211;401
"464";"4214295";2010-07-30;"FGRA";6679;12;"Grand-Fougeray";348414;6746226;401
"465";"5012500";2010-07-19;"FGRA";6679;4;"Mons";437977;6528800;790
"466";"5012500";2010-07-19;"FGRA";6679;4;"Mons";437977;6528800;790
"467";"5024300";2010-07-02;"FGRA";6679;3;"Terres-de-Haute-Charente";516666;6530260;396
"468";"5044200";2010-07-22;"FGRA";6679;15;"Saint-Paul-la-Roche";540970;6488820;404
"469";"5055200";2010-07-23;"FGRA";6655;51;"Correze";611382;6474470;353
"470";"5058600";2010-07-16;"FGRA";6679;7;"Castelnaud-la-Chapelle";554273;6413540;411
"471";"5060200";2010-07-16;"FGRA";6679;5;"Carsac-Aillac";563317;6417150;399
"472";"5063000";2010-07-23;"FGRA";6655;5;"Biars-sur-Cere";608337;6424800;397
"473";"5097800";2010-08-31;"FGRA";6679;5;"Saint-Leger-du-Malzieu";724496;6420760;391
"474";"5101500";2010-09-01;"FGRA";6679;39;"Monts-de-Randon";737369;6393230;385
"475";"5101900";2010-09-01;"COCO";9361;2;"Barjac";732680;6377130;418
"476";"5133300";2010-07-21;"FGRA";6679;5;"Paulinet";653779;6303970;399
"477";"5149500";2010-09-01;"FGRA";6679;5;"Meyrueis";733176;6343460;392
"478";"5149850";2010-09-01;"COCO";9361;2;"Gorges du Tarn Causses";732276;6362020;424
"479";"5191800";2010-08-09;"FGRA";6679;31;"Sanguinet";376298;6384710;425
"480";"5192018";2010-08-08;"FGRA";6679;2;"Callen";423552;6362390;405
"481";"5192305";2010-08-09;"COCO";9361;3;"Mimizan";360713;6354760;398
"482";"5230500";2010-08-13;"FGRA";6655;17;"Arrien";442672;6250730;807
"483";"5230500";2010-08-13;"FGRA";6655;17;"Arrien";442672;6250731;807
"484";"6006720";2010-08-24;"COCO";9361;1;"Marandeuil";877379;6696796;806
"485";"6006720";2010-08-24;"COCO";9361;1;"Marandeuil";877379;6696796;806
"486";"6109050";2010-06-01;"FGRA";6679;1;"Charens";898900;6388467;800
"487";"6109050";2010-06-01;"FGRA";6679;1;"Charens";898900;6388467;800
"488";"6123700";2010-07-28;"FGRA";6679;2;"Fontaine-de-Vaucluse";871173;6315699;836
"489";"6123700";2010-07-28;"FGRA";6679;2;"Fontaine-de-Vaucluse";871173;6315699;836
"490";"6124000";2010-07-28;"FGRA";6679;1;"L'Isle-sur-la-Sorgue";863679;6317595;882
"491";"6124000";2010-07-28;"FGRA";6679;1;"L'Isle-sur-la-Sorgue";863679;6317595;882
"492";"6142500";2010-08-24;"FGRA";6679;1;"Aubessagne";937776;6408549;884
"493";"6142500";2010-08-24;"FGRA";6679;1;"Aubessagne";937776;6408549;884
"494";"6151900";2010-08-16;"FGRA";6679;1;"Saint-Paul-sur-Ubaye";999059;6387360;914
"495";"6151900";2010-08-16;"FGRA";6679;1;"Saint-Paul-sur-Ubaye";999059;6387360;914
"496";"6152180";2010-08-16;"FGRA";6679;1;"Le Lauzet-Ubaye";973922;6375514;884
"497";"6152180";2010-08-16;"FGRA";6679;1;"Le Lauzet-Ubaye";973922;6375514;884
"498";"6153900";2010-07-22;"FGRA";6679;1;"Sisteron";934441;6350561;816
"499";"6153900";2010-07-22;"FGRA";6679;1;"Sisteron";934441;6350561;816
"500";"6156230";2010-08-24;"FGRA";6679;9;"Val Buech-Meouge";924242;6356351;870
"501";"6156230";2010-08-24;"FGRA";6679;9;"Val Buech-Meouge";924242;6356351;870
"502";"6159000";2010-08-17;"FGRA";6679;9;"Les Mees";937563;6330720;818
"503";"6159000";2010-08-17;"FGRA";6679;9;"Les Mees";937563;6330720;818
"504";"6159390";2010-07-21;"FGRA";6679;14;"Valensole";933788;6313160;812
"505";"6159390";2010-07-21;"FGRA";6679;14;"Valensole";933788;6313160;812
"506";"6161500";2010-08-18;"FGRA";6679;4;"Vinon-sur-Verdon";927569;6296332;892
"507";"6161500";2010-08-18;"FGRA";6679;4;"Vinon-sur-Verdon";927569;6296332;892
"508";"6162600";2010-07-19;"FGRA";6679;1;"La Roque-d'Antheron";890588;6292983;816
"509";"6162600";2010-07-19;"FGRA";6679;1;"La Roque-d'Antheron";890588;6292983;816
"510";"6166000";2010-07-28;"FGRA";6679;4;"Avignon";853976;6311788;816
"511";"6166000";2010-07-28;"FGRA";6679;4;"Avignon";853976;6311788;816
"512";"6179000";2010-09-06;"FGRA";6679;1;"Villalier";652113;6239738;856
"513";"6179000";2010-09-06;"FGRA";6679;1;"Villalier";652113;6239738;856
"514";"6207000";2010-05-31;"FGRA";6679;1;"Grimaud";988556;6245971;908
"515";"6207000";2010-05-31;"FGRA";6679;1;"Grimaud";988556;6245971;908
"516";"6209900";2010-08-27;"FGRA";6679;11;"Mandelieu-la-Napoule";1018636;6280196;874
"517";"6209900";2010-08-27;"FGRA";6679;11;"Mandelieu-la-Napoule";1018637;6280192;874
"518";"6212600";2010-08-25;"FGRA";6679;1;"Gilette";1033315;6314069;814
"519";"6212600";2010-08-25;"FGRA";6679;1;"Gilette";1033315;6314069;814
"520";"6215250";2010-09-15;"FGRA";6679;2;"Corte";1201404;6147891;906
"521";"6215250";2010-09-15;"FGRA";6679;2;"Corte";1201404;6147891;906
"522";"6215700";2010-08-27;"FGRA";6679;4;"Prunelli-di-Fiumorbo";1227687;6125061;808
"523";"6215700";2010-08-27;"FGRA";6679;4;"Prunelli-di-Fiumorbo";1227687;6125061;808
"524";"6217000";2010-08-09;"FGRA";6679;2;"Cauro";1183936;6108059;404
"525";"6219590";2010-09-02;"FGRA";6679;1;"evisa";1183239;6148440;804
"526";"6219590";2010-09-02;"FGRA";6679;1;"evisa";1183239;6148440;804
"527";"6222195";2010-07-06;"FGRA";6679;1;"Chisa";1223932;6112349;806
"528";"6222195";2010-07-06;"FGRA";6679;1;"Chisa";1223932;6112349;806
"529";"6300092";2010-07-21;"FGRA";6679;1;"Belgentier";943755;6243001;800
"530";"6300092";2010-07-21;"FGRA";6679;1;"Belgentier";943755;6243001;800
"531";"6491950";2010-08-10;"FGRA";6679;5;"Cosges";883490;6629450;398
"532";"6580300";2010-07-21;"FGRA";6679;3;"Sisteron";935513;6344687;878
"533";"6580300";2010-07-21;"FGRA";6679;3;"Sisteron";935513;6344687;878
"534";"6580724";2010-06-08;"FGRA";6679;1;"Berrias-et-Casteljau";796974;6368057;800
"535";"6580724";2010-06-08;"FGRA";6679;1;"Berrias-et-Casteljau";796974;6368057;800
"536";"6700260";2010-08-26;"FGRA";6679;1;"Coaraze";1046077;6319680;888
"537";"6700260";2010-08-26;"FGRA";6679;1;"Coaraze";1046076;6319680;888
"538";"6710030";2010-08-18;"FGRA";6679;5;"La Brillanne";931683;6317300;808
"539";"6710030";2010-08-18;"FGRA";6679;5;"La Brillanne";931683;6317300;808
"540";"6710039";2010-07-29;"FGRA";6679;10;"Saint-Leger-du-Ventoux";882069;6348202;836
"541";"6710039";2010-07-29;"FGRA";6679;10;"Saint-Leger-du-Ventoux";882069;6348202;836
"542";"1007000";2011-07-05;"COCO";9361;2;"Saint-Hilaire-sur-Helpe";764480;7003731;400
"543";"1015000";2011-07-06;"COCO";9361;2;"Valenciennes";735128;7025339;400
"544";"1109000";2011-06-20;"COCO";9361;2;"Grande-Synthe";650816;7099321;400
"545";"1133300";2011-06-27;"FGRA";6679;2;"DAOURS";660346;6978256;400
"546";"2001725";2011-07-21;"COCO";9361;5;"SUNDHOUSE";1044874;6806422;400
"547";"2005700";2011-07-22;"FGRA";6679;20;"Reiningue";1017040;6746858;400
"548";"2009000";2011-07-23;"FGRA";6655;0;"Willer-sur-Thur";1004275;6757013;400
"549";"2045150";2011-07-19;"FGRA";6679;2;"Lembach";1047574;6893190;400
"550";"2048980";2011-07-04;"FGRA";6679;8;"Ramonchamp";979342;6761239;400
"551";"2078000";2011-08-01;"FGRA";6679;2;"Onville";916619;6883224;400
"552";"2094970";2011-08-11;"FGRA";6679;5;"Turquestein-Blancrupt";1004446;6835470;400
"553";"2096750";2011-08-23;"FGRA";6655;2;"ALTWILLER";993887;6875414;400
"554";"2107900";2011-07-28;"FGRA";6679;18;"Void-Vacon";892258;6843657;400
"555";"2109000";2011-08-19;"FGRA";6679;2;"Han-sur-Meuse";886362;6866358;400
"556";"2115800";2011-08-02;"COCO";9361;5;"Othe";876841;6935503;403
"557";"2122200";2011-08-03;"FGRA";6655;33;"Fumay";820877;6989952;399
"558";"2123500";2011-08-03;"FGRA";6679;5;"Fromelennes";832778;7003852;399
"559";"3000344";2011-09-30;"FGRA";6679;5;"Aignay-le-Duc";830428;6730843;799
"560";"3000344";2011-09-30;"FGRA";6679;5;"Aignay-le-Duc";830428;6730843;799
"561";"3002900";2011-09-14;"FGRA";6679;1;"Balnot-sur-Laignes";802477;6771111;787
"562";"3002900";2011-09-14;"FGRA";6679;1;"Balnot-sur-Laignes";802477;6771111;787
"563";"3004280";2011-09-14;"FGRA";6679;25;"Jully-sur-Sarce";797486;6779404;799
"564";"3004280";2011-09-14;"FGRA";6679;25;"Jully-sur-Sarce";797486;6779404;799
"565";"3006390";2011-06-06;"FGRA";6679;76;"Voulaines-les-Templiers";833221;6746491;409
"566";"3007383";2011-09-14;"FGRA";6679;17;"Rumilly-les-Vaudes";790789;6781262;843
"567";"3007383";2011-09-14;"FGRA";6679;17;"Rumilly-les-Vaudes";790789;6781262;843
"568";"3014986";2011-06-06;"FGRA";6679;15;"Juvancourt";833743;6781563;403
"569";"3015000";2011-09-15;"FGRA";6679;4;"Ville-sous-la-Ferte";833530;6784150;800
"570";"3015000";2011-09-15;"FGRA";6679;4;"Ville-sous-la-Ferte";833530;6784150;800
"571";"3016840";2011-09-15;"FGRA";6679;15;"Argan�on";819110;6795752;1021
"572";"3016840";2011-09-15;"FGRA";6679;15;"Argan�on";819110;6795752;1021
"573";"3017900";2011-09-15;"FGRA";6679;1;"epagne";808181;6811167;800
"574";"3017900";2011-09-15;"FGRA";6679;1;"epagne";808181;6811167;800
"575";"3021917";2011-09-15;"FGRA";6679;19;"Rennepont";839890;6786869;799
"576";"3021917";2011-09-15;"FGRA";6679;19;"Rennepont";839890;6786869;799
"577";"3024251";2011-06-10;"FGRA";6679;11;"Arleuf";777625;6661487;365
"578";"3024285";2011-09-29;"FGRA";6679;1;"Arleuf";774585;6664217;769
"579";"3024285";2011-09-29;"FGRA";6679;1;"Arleuf";774585;6664217;769
"580";"3024330";2011-09-29;"FGRA";6679;6;"Lavault-de-Fretoy";775409;6668326;786
"581";"3024330";2011-09-29;"FGRA";6679;6;"Lavault-de-Fretoy";775409;6668326;786
"582";"3024547";2011-06-07;"FGRA";6679;3;"Cervon";755220;6681468;389
"583";"3032695";2011-09-30;"FGRA";6679;1;"Cussy-les-Forges";776124;6707457;790
"584";"3032695";2011-09-30;"FGRA";6679;1;"Cussy-les-Forges";776124;6707457;790
"585";"3033050";2011-06-10;"FGRA";6679;51;"Montsauche-les-Settons";777673;6676765;395
"586";"3033305";2011-09-29;"FGRA";6679;5;"Chalaux";768952;6693830;787
"587";"3033305";2011-09-29;"FGRA";6679;5;"Chalaux";768952;6693830;787
"588";"3033610";2011-06-09;"FGRA";6679;10;"Saint-Pere";757008;6706496;404
"589";"3035394";2011-06-17;"FGRA";6679;14;"Noyers";773088;6734981;417
"590";"3035570";2011-09-29;"FGRA";6679;1;"Chemilly-sur-Serein";764623;6741975;804
"591";"3035570";2011-09-29;"FGRA";6679;1;"Chemilly-sur-Serein";764623;6741975;804
"592";"3036030";2011-09-29;"FGRA";6679;1;"Maligny";756693;6752179;799
"593";"3036030";2011-09-29;"FGRA";6679;1;"Maligny";756693;6752179;799
"594";"3036970";2011-09-30;"FGRA";6679;4;"Aisy-sur-Arman�on";792607;6728124;793
"595";"3036970";2011-09-30;"FGRA";6679;4;"Aisy-sur-Arman�on";792607;6728124;793
"596";"3041247";2011-09-14;"FGRA";6679;9;"La Loge-Pomblin";775944;6773380;822
