"CODE_OPERATION"	"CODE_STATION"	"DATE"	"SANDRE"	"CODE_TAXON"	"Nom_latin_taxon"	"RESULTAT"
"1629693"	"05002500"	2007-08-30	13689	"FSAP"	"Fistulifera saprophila"	5
"1629693"	"05002500"	2007-08-30	7618	"GACU"	"Gomphonema acuminatum"	5
"1629693"	"05002500"	2007-08-30	7623	"GAFF"	"Gomphonema affine"	5
"1629693"	"05002500"	2007-08-30	14060	"GLOV"	"Gomphonema olivaceum"	2
"1629693"	"05002500"	2007-08-30	14114	"GPAR"	"Gomphonema parvulum var. parvulum f. parvulum"	40
"1629693"	"05002500"	2007-08-30	14132	"GPRI"	"Gomphonema pumilum var. rigidum"	28
"1629693"	"05002500"	2007-08-30	7732	"GTRU"	"Gomphonema truncatum"	2
"1629693"	"05002500"	2007-08-30	7748	"GYAT"	"Gyrosigma attenuatum"	2
"1629693"	"05002500"	2007-08-30	8719	"MVAR"	"Melosira varians"	8
"1629693"	"05002500"	2007-08-30	7843	"NCPR"	"Navicula capitatoradiata"	8
"1629693"	"05002500"	2007-08-30	7849	"NCTV"	"Navicula caterva"	5
"1629693"	"05002500"	2007-08-30	7881	"NCTE"	"Navicula cryptotenella"	18
"1629693"	"05002500"	2007-08-30	8190	"NTPT"	"Navicula tripunctata"	8
"1629693"	"05002500"	2007-08-30	8820	"NAMP"	"Nitzschia amphibia"	20
"1629693"	"05002500"	2007-08-30	8830	"TATU"	"Nitzschia angustatula"	5
"1629693"	"05002500"	2007-08-30	8875	"NDIS"	"Nitzschia dissipata"	2
"1629693"	"05002500"	2007-08-30	15443	"NFIL"	"Nitzschia filiformis"	2
"1629693"	"05002500"	2007-08-30	8891	"NFON"	"Nitzschia fonticola"	8
"1629693"	"05002500"	2007-08-30	9034	"NSOC"	"Nitzschia sociabilis"	2
"1629693"	"05002500"	2007-08-30	4824	"PSUL"	"Paralia sulcata"	2
"1629693"	"05002500"	2007-08-30	17397	"PLEN"	"Planothidium engelbrechtii"	10
"1629693"	"05002500"	2007-08-30	8420	"RABB"	"Rhoicosphenia abbreviata"	2
"1629693"	"05002500"	2007-08-30	8746	"SHAN"	"Stephanodiscus hantzschii"	5
"1629693"	"05002500"	2007-08-30	9090	"TNAV"	"Tryblionella navicularis"	2
"1629694"	"05003000"	2007-08-30	7076	"ADMI"	"Achnanthidium minutissimum"	33
"1629694"	"05003000"	2007-08-30	10597	"ADPY"	"Achnanthidium pyrenaicum"	3
"1629694"	"05003000"	2007-08-30	10354	"ADSA"	"Achnanthidium saprophilum"	23
"1629694"	"05003000"	2007-08-30	7101	"ACOP"	"Amphora copulata"	13
"1629694"	"05003000"	2007-08-30	7107	"AINA"	"Amphora inariensis"	5
"1629694"	"05003000"	2007-08-30	7111	"AOVA"	"Amphora ovalis"	3
"1629694"	"05003000"	2007-08-30	7116	"APED"	"Amphora pediculus"	58
"1629694"	"05003000"	2007-08-30	12097	"CPLA"	"Cocconeis placentula var. placentula"	5
"1629694"	"05003000"	2007-08-30	8633	"CMEN"	"Cyclotella meneghiniana"	3
"1629694"	"05003000"	2007-08-30	11431	"CAEX"	"Cymbella excisa var. excisa"	5
"1629694"	"05003000"	2007-08-30	8656	"DPSG"	"Discostella pseudostelligera"	13
"1629694"	"05003000"	2007-08-30	13106	"ENVE"	"Encyonema ventricosum"	15
"1629694"	"05003000"	2007-08-30	13578	"FLEN"	"Fallacia lenzii"	5
"1629694"	"05003000"	2007-08-30	13689	"FSAP"	"Fistulifera saprophila"	3
"1629694"	"05003000"	2007-08-30	7748	"GYAT"	"Gyrosigma attenuatum"	3
"1629694"	"05003000"	2007-08-30	7803	"NANT"	"Navicula antonii"	8
"1629694"	"05003000"	2007-08-30	7843	"NCPR"	"Navicula capitatoradiata"	3
"1629694"	"05003000"	2007-08-30	7881	"NCTE"	"Navicula cryptotenella"	33
"1629694"	"05003000"	2007-08-30	7948	"NGRE"	"Navicula gregaria"	5
"1629694"	"05003000"	2007-08-30	8190	"NTPT"	"Navicula tripunctata"	3
"1629694"	"05003000"	2007-08-30	8206	"NVEN"	"Navicula veneta"	3
"1629694"	"05003000"	2007-08-30	8210	"NVIR"	"Navicula viridula"	3
"1629694"	"05003000"	2007-08-30	8820	"NAMP"	"Nitzschia amphibia"	8
"1629694"	"05003000"	2007-08-30	8934	"NINC"	"Nitzschia inconspicua"	3
"1629694"	"05003000"	2007-08-30	8987	"NPAL"	"Nitzschia palea"	3
"1629694"	"05003000"	2007-08-30	9034	"NSOC"	"Nitzschia sociabilis"	3
"1629694"	"05003000"	2007-08-30	8387	"PELG"	"Placoneis elginensis"	3
"1629694"	"05003000"	2007-08-30	8393	"PLFR"	"Planothidium frequentissimum"	5
"1629694"	"05003000"	2007-08-30	8394	"PRST"	"Planothidium rostratum"	5
"1629694"	"05003000"	2007-08-30	18123	"RUNI"	"Reimeria uniseriata"	3
"1629694"	"05003000"	2007-08-30	8420	"RABB"	"Rhoicosphenia abbreviata"	3
"1629694"	"05003000"	2007-08-30	18821	"SSVE"	"Staurosira venter"	3
"1629694"	"05003000"	2007-08-30	6768	"SPIN"	"Staurosirella pinnata"	5
"1630649"	"05004000"	2007-08-30	10372	"ADEU"	"Achnanthidium eutrophilum"	2
"1630649"	"05004000"	2007-08-30	7076	"ADMI"	"Achnanthidium minutissimum"	208
"1630649"	"05004000"	2007-08-30	10354	"ADSA"	"Achnanthidium saprophilum"	202
"1630649"	"05004000"	2007-08-30	7101	"ACOP"	"Amphora copulata"	25
"1630649"	"05004000"	2007-08-30	7116	"APED"	"Amphora pediculus"	100
"1630649"	"05004000"	2007-08-30	8554	"AAMB"	"Aulacoseira ambigua"	2
"1630649"	"05004000"	2007-08-30	7226	"CPED"	"Cocconeis pediculus"	35
"1630649"	"05004000"	2007-08-30	12017	"CMFO"	"Craticula molestiformis"	2
"1630649"	"05004000"	2007-08-30	11431	"CAEX"	"Cymbella excisa var. excisa"	5
"1630649"	"05004000"	2007-08-30	7588	"FSBH"	"Fallacia subhamulata"	2
"1630649"	"05004000"	2007-08-30	13689	"FSAP"	"Fistulifera saprophila"	10
"1630649"	"05004000"	2007-08-30	14001	"GMIN"	"Gomphonema minutum"	5
"1630649"	"05004000"	2007-08-30	14114	"GPAR"	"Gomphonema parvulum var. parvulum f. parvulum"	5
"1630649"	"05004000"	2007-08-30	14132	"GPRI"	"Gomphonema pumilum var. rigidum"	18
"1630649"	"05004000"	2007-08-30	7748	"GYAT"	"Gyrosigma attenuatum"	2
"1630649"	"05004000"	2007-08-30	7803	"NANT"	"Navicula antonii"	15
"1630649"	"05004000"	2007-08-30	7811	"NXAS"	"Navicula associata"	2
"1630649"	"05004000"	2007-08-30	7843	"NCPR"	"Navicula capitatoradiata"	2
"1630649"	"05004000"	2007-08-30	7881	"NCTE"	"Navicula cryptotenella"	75
"1630649"	"05004000"	2007-08-30	7948	"NGRE"	"Navicula gregaria"	2
"1630649"	"05004000"	2007-08-30	8114	"NMTA"	"Navicula reichardtiana var. reichardtiana"	2
"1630649"	"05004000"	2007-08-30	8190	"NTPT"	"Navicula tripunctata"	40
"1630649"	"05004000"	2007-08-30	8206	"NVEN"	"Navicula veneta"	8
"1630649"	"05004000"	2007-08-30	8820	"NAMP"	"Nitzschia amphibia"	10
"1630649"	"05004000"	2007-08-30	8830	"TATU"	"Nitzschia angustatula"	2
"1630649"	"05004000"	2007-08-30	8875	"NDIS"	"Nitzschia dissipata"	10
"1630649"	"05004000"	2007-08-30	8891	"NFON"	"Nitzschia fonticola"	20
"1630649"	"05004000"	2007-08-30	8987	"NPAL"	"Nitzschia palea"	10
"1630649"	"05004000"	2007-08-30	9044	"NSBL"	"Nitzschia sublinearis"	2
"1630649"	"05004000"	2007-08-30	17937	"PTLA"	"Planothidium lanceolatum"	5
"1630649"	"05004000"	2007-08-30	6751	"PSBR"	"Pseudostaurosira brevistriata"	2
"1630649"	"05004000"	2007-08-30	18123	"RUNI"	"Reimeria uniseriata"	2
"1630649"	"05004000"	2007-08-30	8420	"RABB"	"Rhoicosphenia abbreviata"	20
"1630649"	"05004000"	2007-08-30	6768	"SPIN"	"Staurosirella pinnata"	2
"1630649"	"05004000"	2007-08-30	8483	"SANG"	"Surirella angusta"	5
"1630649"	"05004000"	2007-08-30	8492	"SBKU"	"Surirella brebissonii var. kuetzingii"	10
"1630649"	"05004000"	2007-08-30	6849	"UULN"	"Ulnaria ulna"	2
"1630255"	"05005000"	2007-08-31	10372	"ADEU"	"Achnanthidium eutrophilum"	5
"1630255"	"05005000"	2007-08-31	7076	"ADMI"	"Achnanthidium minutissimum"	52
"1630255"	"05005000"	2007-08-31	10354	"ADSA"	"Achnanthidium saprophilum"	12
"1630255"	"05005000"	2007-08-31	7101	"ACOP"	"Amphora copulata"	8
"1630255"	"05005000"	2007-08-31	7111	"AOVA"	"Amphora ovalis"	2
"1630255"	"05005000"	2007-08-31	7116	"APED"	"Amphora pediculus"	240
"1630255"	"05005000"	2007-08-31	7171	"CBAC"	"Caloneis bacillum"	5
"1630255"	"05005000"	2007-08-31	7226	"CPED"	"Cocconeis pediculus"	10
"1630255"	"05005000"	2007-08-31	7249	"SUUN"	"Cymatopleura elliptica var. elliptica"	2
"1630255"	"05005000"	2007-08-31	7408	"DOCU"	"Diploneis oculata"	5
"1630255"	"05005000"	2007-08-31	7584	"PMOC"	"Fallacia monoculata"	2
"1630255"	"05005000"	2007-08-31	13622	"EMUD"	"Fallacia muraloides"	2
"1630255"	"05005000"	2007-08-31	13689	"FSAP"	"Fistulifera saprophila"	2
"1630255"	"05005000"	2007-08-31	14001	"GMIN"	"Gomphonema minutum"	10
"1630255"	"05005000"	2007-08-31	14132	"GPRI"	"Gomphonema pumilum var. rigidum"	12
"1630255"	"05005000"	2007-08-31	7748	"GYAT"	"Gyrosigma attenuatum"	2
"1630255"	"05005000"	2007-08-31	14458	"KAPG"	"Kolbesia gessneri"	2
"1630255"	"05005000"	2007-08-31	8719	"MVAR"	"Melosira varians"	5
"1630255"	"05005000"	2007-08-31	7803	"NANT"	"Navicula antonii"	10
"1630255"	"05005000"	2007-08-31	7843	"NCPR"	"Navicula capitatoradiata"	5
"1630255"	"05005000"	2007-08-31	7881	"NCTE"	"Navicula cryptotenella"	105
"1630255"	"05005000"	2007-08-31	15513	"NGER"	"Navicula germainii"	2
"1630255"	"05005000"	2007-08-31	7988	"DKOT"	"Navicula kotschyi"	2
"1630255"	"05005000"	2007-08-31	8114	"NMTA"	"Navicula reichardtiana var. reichardtiana"	8
"1630255"	"05005000"	2007-08-31	8190	"NTPT"	"Navicula tripunctata"	78
"1630255"	"05005000"	2007-08-31	8206	"NVEN"	"Navicula veneta"	2
"1630255"	"05005000"	2007-08-31	8820	"NAMP"	"Nitzschia amphibia"	15
"1630255"	"05005000"	2007-08-31	8875	"NDIS"	"Nitzschia dissipata"	45
"1630255"	"05005000"	2007-08-31	8393	"PLFR"	"Planothidium frequentissimum"	2
"1630255"	"05005000"	2007-08-31	18123	"RUNI"	"Reimeria uniseriata"	5
"1630255"	"05005000"	2007-08-31	8420	"RABB"	"Rhoicosphenia abbreviata"	32
"1630255"	"05005000"	2007-08-31	8444	"SPUP"	"Sellaphora pupula"	2
"1630255"	"05005000"	2007-08-31	19120	"UACU"	"Ulnaria ulna var. acus"	2
"1629695"	"05005350"	2007-08-31	7076	"ADMI"	"Achnanthidium minutissimum"	20
"1629695"	"05005350"	2007-08-31	10354	"ADSA"	"Achnanthidium saprophilum"	5
"1629695"	"05005350"	2007-08-31	7101	"ACOP"	"Amphora copulata"	15
"1629695"	"05005350"	2007-08-31	7116	"APED"	"Amphora pediculus"	281
"1629695"	"05005350"	2007-08-31	7122	"HVEN"	"Amphora veneta"	3
"1629695"	"05005350"	2007-08-31	10468	"COPL"	"Cocconeis pseudolineata"	3
"1629695"	"05005350"	2007-08-31	13698	"FPYG"	"Fallacia pygmaea"	3
"1629695"	"05005350"	2007-08-31	7588	"FSBH"	"Fallacia subhamulata"	5
"1629695"	"05005350"	2007-08-31	13717	"FSLU"	"Fallacia sublucidula"	3
"1629695"	"05005350"	2007-08-31	13999	"GMIC"	"Gomphonema micropus var. micropus"	5
"1629695"	"05005350"	2007-08-31	14114	"GPAR"	"Gomphonema parvulum var. parvulum f. parvulum"	8
"1629695"	"05005350"	2007-08-31	7732	"GTRU"	"Gomphonema truncatum"	5
"1629695"	"05005350"	2007-08-31	7748	"GYAT"	"Gyrosigma attenuatum"	5
"1629695"	"05005350"	2007-08-31	14500	"LHUN"	"Lemnicola hungarica"	3
"1629695"	"05005350"	2007-08-31	7783	"LMUT"	"Luticola mutica"	3
"1629695"	"05005350"	2007-08-31	7803	"NANT"	"Navicula antonii"	13
"1629695"	"05005350"	2007-08-31	7843	"NCPR"	"Navicula capitatoradiata"	3
"1629695"	"05005350"	2007-08-31	7881	"NCTE"	"Navicula cryptotenella"	40
"1629695"	"05005350"	2007-08-31	7917	"NERI"	"Navicula erifuga"	3
"1629695"	"05005350"	2007-08-31	15513	"NGER"	"Navicula germainii"	3
"1629695"	"05005350"	2007-08-31	7948	"NGRE"	"Navicula gregaria"	3
"1629695"	"05005350"	2007-08-31	7995	"NLAN"	"Navicula lanceolata"	18
"1629695"	"05005350"	2007-08-31	8114	"NMTA"	"Navicula reichardtiana var. reichardtiana"	3
"1629695"	"05005350"	2007-08-31	8190	"NTPT"	"Navicula tripunctata"	33
"1629695"	"05005350"	2007-08-31	8206	"NVEN"	"Navicula veneta"	3
"1629695"	"05005350"	2007-08-31	8210	"NVIR"	"Navicula viridula"	5
"1629695"	"05005350"	2007-08-31	8237	"NEDU"	"Neidium dubium"	5
"1629695"	"05005350"	2007-08-31	8820	"NAMP"	"Nitzschia amphibia"	8
"1629695"	"05005350"	2007-08-31	8845	"NIBU"	"Nitzschia bulnheimiana"	3
"1629695"	"05005350"	2007-08-31	8875	"NDIS"	"Nitzschia dissipata"	5
"1629695"	"05005350"	2007-08-31	8957	"NLSU"	"Nitzschia linearis var. subtilis"	5
"1629695"	"05005350"	2007-08-31	8987	"NPAL"	"Nitzschia palea"	13
"1629695"	"05005350"	2007-08-31	9034	"NSOC"	"Nitzschia sociabilis"	15
"1629695"	"05005350"	2007-08-31	8395	"PTCO"	"Platessa conspicua"	23
"1629695"	"05005350"	2007-08-31	8419	"RSIN"	"Reimeria sinuata"	5
"1629695"	"05005350"	2007-08-31	18123	"RUNI"	"Reimeria uniseriata"	8
"1629695"	"05005350"	2007-08-31	8420	"RABB"	"Rhoicosphenia abbreviata"	28
"1629695"	"05005350"	2007-08-31	8440	"SEBA"	"Sellaphora bacillum"	3
"1629695"	"05005350"	2007-08-31	8444	"SPUP"	"Sellaphora pupula"	5
"1629695"	"05005350"	2007-08-31	8472	"SSMI"	"Stauroneis smithii"	5
"1629695"	"05005350"	2007-08-31	6761	"SCON"	"Staurosira construens"	10
"1629695"	"05005350"	2007-08-31	18821	"SSVE"	"Staurosira venter"	15
"1629695"	"05005350"	2007-08-31	6768	"SPIN"	"Staurosirella pinnata"	28
"1629695"	"05005350"	2007-08-31	8746	"SHAN"	"Stephanodiscus hantzschii"	3
"1629695"	"05005350"	2007-08-31	8535	"SSUE"	"Surirella suecica"	3
"1629695"	"05005350"	2007-08-31	9081	"TKUE"	"Tryblionella apiculata"	3
"1630256"	"05005400"	2007-08-31	7075	"ADLA"	"Achnanthidium latecephalum"	2
"1630256"	"05005400"	2007-08-31	7076	"ADMI"	"Achnanthidium minutissimum"	135
"1630256"	"05005400"	2007-08-31	10354	"ADSA"	"Achnanthidium saprophilum"	50
"1630256"	"05005400"	2007-08-31	7101	"ACOP"	"Amphora copulata"	2
"1630256"	"05005400"	2007-08-31	7111	"AOVA"	"Amphora ovalis"	2
"1630256"	"05005400"	2007-08-31	7116	"APED"	"Amphora pediculus"	28
"1630256"	"05005400"	2007-08-31	8600	"CINV"	"Cyclostephanos invisitatus"	2
"1630256"	"05005400"	2007-08-31	8633	"CMEN"	"Cyclotella meneghiniana"	5
"1630256"	"05005400"	2007-08-31	7588	"FSBH"	"Fallacia subhamulata"	2
"1630256"	"05005400"	2007-08-31	7618	"GACU"	"Gomphonema acuminatum"	2
"1630256"	"05005400"	2007-08-31	14001	"GMIN"	"Gomphonema minutum"	5
"1630256"	"05005400"	2007-08-31	14114	"GPAR"	"Gomphonema parvulum var. parvulum f. parvulum"	8
"1630256"	"05005400"	2007-08-31	12900	"GYOB"	"Gyrosigma obtusatum"	5
"1630256"	"05005400"	2007-08-31	14458	"KAPG"	"Kolbesia gessneri"	10
"1630256"	"05005400"	2007-08-31	14500	"LHUN"	"Lemnicola hungarica"	2
"1630256"	"05005400"	2007-08-31	8719	"MVAR"	"Melosira varians"	2
"1630256"	"05005400"	2007-08-31	7803	"NANT"	"Navicula antonii"	8
"1630256"	"05005400"	2007-08-31	7843	"NCPR"	"Navicula capitatoradiata"	48
"1630256"	"05005400"	2007-08-31	7874	"NCRY"	"Navicula cryptocephala"	5
"1630256"	"05005400"	2007-08-31	7881	"NCTE"	"Navicula cryptotenella"	10
"1630256"	"05005400"	2007-08-31	7948	"NGRE"	"Navicula gregaria"	5
"1630256"	"05005400"	2007-08-31	7995	"NLAN"	"Navicula lanceolata"	5
"1630256"	"05005400"	2007-08-31	8114	"NMTA"	"Navicula reichardtiana var. reichardtiana"	2
"1630256"	"05005400"	2007-08-31	8190	"NTPT"	"Navicula tripunctata"	22
"1630256"	"05005400"	2007-08-31	8192	"NTRV"	"Navicula trivialis var. trivialis"	2
"1630256"	"05005400"	2007-08-31	8210	"NVIR"	"Navicula viridula"	72
"1630256"	"05005400"	2007-08-31	8820	"NAMP"	"Nitzschia amphibia"	2
"1630256"	"05005400"	2007-08-31	8875	"NDIS"	"Nitzschia dissipata"	8
"1630256"	"05005400"	2007-08-31	8955	"NLIN"	"Nitzschia linearis"	15
"1630256"	"05005400"	2007-08-31	8987	"NPAL"	"Nitzschia palea"	22
"1630256"	"05005400"	2007-08-31	9016	"NREC"	"Nitzschia recta"	2
"1630256"	"05005400"	2007-08-31	8393	"PLFR"	"Planothidium frequentissimum"	12
"1630256"	"05005400"	2007-08-31	8420	"RABB"	"Rhoicosphenia abbreviata"	12
"1630256"	"05005400"	2007-08-31	8444	"SPUP"	"Sellaphora pupula"	5
"1630256"	"05005400"	2007-08-31	18821	"SSVE"	"Staurosira venter"	2
"1630256"	"05005400"	2007-08-31	8535	"SSUE"	"Surirella suecica"	2
"1630256"	"05005400"	2007-08-31	9081	"TKUE"	"Tryblionella apiculata"	2
"1630256"	"05005400"	2007-08-31	9082	"TCAL"	"Tryblionella calida"	2
"1630256"	"05005400"	2007-08-31	19120	"UACU"	"Ulnaria ulna var. acus"	2
"1630257"	"05005610"	2007-08-31	7076	"ADMI"	"Achnanthidium minutissimum"	5
"1630257"	"05005610"	2007-08-31	10354	"ADSA"	"Achnanthidium saprophilum"	5
"1630257"	"05005610"	2007-08-31	7078	"ADSB"	"Achnanthidium straubianum"	2
"1630257"	"05005610"	2007-08-31	7109	"HLMO"	"Amphora montana"	5
"1630257"	"05005610"	2007-08-31	7116	"APED"	"Amphora pediculus"	5
"1630257"	"05005610"	2007-08-31	7226	"CPED"	"Cocconeis pediculus"	135
"1630257"	"05005610"	2007-08-31	13281	"CSNU"	"Eolimna subminuscula"	120
"1630257"	"05005610"	2007-08-31	13689	"FSAP"	"Fistulifera saprophila"	32
"1630257"	"05005610"	2007-08-31	7659	"GGRA"	"Gomphonema gracile"	2
"1630257"	"05005610"	2007-08-31	14001	"GMIN"	"Gomphonema minutum"	2
"1630257"	"05005610"	2007-08-31	14114	"GPAR"	"Gomphonema parvulum var. parvulum f. parvulum"	12
"1630257"	"05005610"	2007-08-31	14132	"GPRI"	"Gomphonema pumilum var. rigidum"	2
"1630257"	"05005610"	2007-08-31	8719	"MVAR"	"Melosira varians"	2
"1630257"	"05005610"	2007-08-31	7843	"NCPR"	"Navicula capitatoradiata"	5
"1630257"	"05005610"	2007-08-31	7917	"NERI"	"Navicula erifuga"	2
"1630257"	"05005610"	2007-08-31	8206	"NVEN"	"Navicula veneta"	28
"1630257"	"05005610"	2007-08-31	16721	"NVIP"	"Navicula vilaplanii"	2
"1630257"	"05005610"	2007-08-31	8847	"NCPL"	"Nitzschia capitellata"	2
"1630257"	"05005610"	2007-08-31	8899	"NIFR"	"Nitzschia frustulum var. frustulum"	45
"1630257"	"05005610"	2007-08-31	8987	"NPAL"	"Nitzschia palea"	2
"1630257"	"05005610"	2007-08-31	8393	"PLFR"	"Planothidium frequentissimum"	250
"1630257"	"05005610"	2007-08-31	17937	"PTLA"	"Planothidium lanceolatum"	5
"1630257"	"05005610"	2007-08-31	8394	"PRST"	"Planothidium rostratum"	2
"1630257"	"05005610"	2007-08-31	8419	"RSIN"	"Reimeria sinuata"	8
"1630257"	"05005610"	2007-08-31	18123	"RUNI"	"Reimeria uniseriata"	2
"1630257"	"05005610"	2007-08-31	8444	"SPUP"	"Sellaphora pupula"	2
"1630257"	"05005610"	2007-08-31	18821	"SSVE"	"Staurosira venter"	2
"1630257"	"05005610"	2007-08-31	6768	"SPIN"	"Staurosirella pinnata"	5
"1630055"	"05005950"	2007-08-31	7076	"ADMI"	"Achnanthidium minutissimum"	18
"1630055"	"05005950"	2007-08-31	10354	"ADSA"	"Achnanthidium saprophilum"	15
"1630055"	"05005950"	2007-08-31	7078	"ADSB"	"Achnanthidium straubianum"	5
"1630055"	"05005950"	2007-08-31	7101	"ACOP"	"Amphora copulata"	10
"1630055"	"05005950"	2007-08-31	7111	"AOVA"	"Amphora ovalis"	15
"1630055"	"05005950"	2007-08-31	7116	"APED"	"Amphora pediculus"	299
"1630055"	"05005950"	2007-08-31	7171	"CBAC"	"Caloneis bacillum"	5
"1630055"	"05005950"	2007-08-31	7202	"IHIB"	"Campylodiscus hibernicus"	3
"1630055"	"05005950"	2007-08-31	8633	"CMEN"	"Cyclotella meneghiniana"	3
"1630055"	"05005950"	2007-08-31	7249	"SUUN"	"Cymatopleura elliptica var. elliptica"	3
"1630055"	"05005950"	2007-08-31	7254	"CYAP"	"Cymatopleura solea var. apiculata"	3
"1630055"	"05005950"	2007-08-31	11431	"CAEX"	"Cymbella excisa var. excisa"	5
"1630055"	"05005950"	2007-08-31	11964	"CNLC"	"Cymbella lanceolata"	3
"1630055"	"05005950"	2007-08-31	7408	"DOCU"	"Diploneis oculata"	18
"1630055"	"05005950"	2007-08-31	13106	"ENVE"	"Encyonema ventricosum"	3
"1630055"	"05005950"	2007-08-31	7582	"FHEL"	"Fallacia helensis"	3
"1630055"	"05005950"	2007-08-31	7588	"FSBH"	"Fallacia subhamulata"	18
"1630055"	"05005950"	2007-08-31	14001	"GMIN"	"Gomphonema minutum"	10
"1630055"	"05005950"	2007-08-31	7745	"GYAC"	"Gyrosigma acuminatum"	3
"1630055"	"05005950"	2007-08-31	7748	"GYAT"	"Gyrosigma attenuatum"	3
"1630055"	"05005950"	2007-08-31	12900	"GYOB"	"Gyrosigma obtusatum"	3
"1630055"	"05005950"	2007-08-31	32463	"KCLE"	"Karayevia clevei"	3
"1630055"	"05005950"	2007-08-31	14458	"KAPG"	"Kolbesia gessneri"	3
"1630055"	"05005950"	2007-08-31	7803	"NANT"	"Navicula antonii"	13
"1630055"	"05005950"	2007-08-31	7843	"NCPR"	"Navicula capitatoradiata"	20
"1630055"	"05005950"	2007-08-31	7844	"NCAR"	"Navicula cari"	5
"1630055"	"05005950"	2007-08-31	7881	"NCTE"	"Navicula cryptotenella"	186
"1630055"	"05005950"	2007-08-31	15513	"NGER"	"Navicula germainii"	3
"1630055"	"05005950"	2007-08-31	7948	"NGRE"	"Navicula gregaria"	5
"1630055"	"05005950"	2007-08-31	7988	"DKOT"	"Navicula kotschyi"	3
"1630055"	"05005950"	2007-08-31	8114	"NMTA"	"Navicula reichardtiana var. reichardtiana"	5
"1630055"	"05005950"	2007-08-31	8190	"NTPT"	"Navicula tripunctata"	103
"1630055"	"05005950"	2007-08-31	8192	"NTRV"	"Navicula trivialis var. trivialis"	3
"1630055"	"05005950"	2007-08-31	16638	"NUSA"	"Navicula upsaliensis"	3
"1630055"	"05005950"	2007-08-31	8210	"NVIR"	"Navicula viridula"	3
"1630055"	"05005950"	2007-08-31	8813	"NACU"	"Nitzschia acula"	3
"1630055"	"05005950"	2007-08-31	8820	"NAMP"	"Nitzschia amphibia"	5
"1630055"	"05005950"	2007-08-31	8847	"NCPL"	"Nitzschia capitellata"	10
"1630055"	"05005950"	2007-08-31	8875	"NDIS"	"Nitzschia dissipata"	23
"1630055"	"05005950"	2007-08-31	8891	"NFON"	"Nitzschia fonticola"	8
"1630055"	"05005950"	2007-08-31	8987	"NPAL"	"Nitzschia palea"	5
"1630055"	"05005950"	2007-08-31	9016	"NREC"	"Nitzschia recta"	3
"1630055"	"05005950"	2007-08-31	9029	"NSIO"	"Nitzschia sigmoidea"	5
"1630055"	"05005950"	2007-08-31	8393	"PLFR"	"Planothidium frequentissimum"	5
"1630055"	"05005950"	2007-08-31	8394	"PRST"	"Planothidium rostratum"	3
"1630055"	"05005950"	2007-08-31	6751	"PSBR"	"Pseudostaurosira brevistriata"	20
"1630055"	"05005950"	2007-08-31	18123	"RUNI"	"Reimeria uniseriata"	3
"1630055"	"05005950"	2007-08-31	8420	"RABB"	"Rhoicosphenia abbreviata"	18
"1630055"	"05005950"	2007-08-31	8440	"SEBA"	"Sellaphora bacillum"	3
"1630055"	"05005950"	2007-08-31	8444	"SPUP"	"Sellaphora pupula"	3
"1630055"	"05005950"	2007-08-31	9079	"SIDE"	"Simonsenia delognei"	3
"1630055"	"05005950"	2007-08-31	8472	"SSMI"	"Stauroneis smithii"	3
"1630055"	"05005950"	2007-08-31	6768	"SPIN"	"Staurosirella pinnata"	8
"1630055"	"05005950"	2007-08-31	18355	"IHEL"	"Surirella helvetica"	3
"1630055"	"05005950"	2007-08-31	8537	"ITEN"	"Surirella tenera"	5
"1630055"	"05005950"	2007-08-31	6849	"UULN"	"Ulnaria ulna"	3
"1629696"	"05006100"	2007-08-31	7076	"ADMI"	"Achnanthidium minutissimum"	33
"1629696"	"05006100"	2007-08-31	10354	"ADSA"	"Achnanthidium saprophilum"	5
"1629696"	"05006100"	2007-08-31	7101	"ACOP"	"Amphora copulata"	3
"1629696"	"05006100"	2007-08-31	7116	"APED"	"Amphora pediculus"	536
"1629696"	"05006100"	2007-08-31	7164	"CAPS"	"Caloneis alpestris"	5
"1629696"	"05006100"	2007-08-31	7171	"CBAC"	"Caloneis bacillum"	5
"1629696"	"05006100"	2007-08-31	10468	"COPL"	"Cocconeis pseudolineata"	5
"1629696"	"05006100"	2007-08-31	8619	"CDTG"	"Cyclotella distinguenda var. distinguenda"	3
"1629696"	"05006100"	2007-08-31	7408	"DOCU"	"Diploneis oculata"	15
"1629696"	"05006100"	2007-08-31	7443	"ESLE"	"Encyonema silesiacum"	5
"1629696"	"05006100"	2007-08-31	13578	"FLEN"	"Fallacia lenzii"	5
"1629696"	"05006100"	2007-08-31	13622	"EMUD"	"Fallacia muraloides"	20
"1629696"	"05006100"	2007-08-31	7588	"FSBH"	"Fallacia subhamulata"	10
"1629696"	"05006100"	2007-08-31	7604	"FVUL"	"Frustulia vulgaris"	3
"1629696"	"05006100"	2007-08-31	9421	"GACC"	"Geissleria acceptata"	15
"1629696"	"05006100"	2007-08-31	7732	"GTRU"	"Gomphonema truncatum"	3
"1629696"	"05006100"	2007-08-31	7748	"GYAT"	"Gyrosigma attenuatum"	3
"1629696"	"05006100"	2007-08-31	14763	"MCIR"	"Meridion circulare var. circulare"	3
"1629696"	"05006100"	2007-08-31	7803	"NANT"	"Navicula antonii"	10
"1629696"	"05006100"	2007-08-31	7844	"NCAR"	"Navicula cari"	10
